timestamp,m,k,run,stage,time_ms,memory_mb,proof_size_kb
2025-09-22T01:56:18.999422+00:00,16,1024,1,prove,20.72,0.00,2.91
2025-09-22T01:56:18.999422+00:00,16,1024,1,verify,0.21,0.0,2.91
2025-09-22T01:56:19.020524+00:00,16,1024,2,prove,20.08,0.00,2.91
2025-09-22T01:56:19.020524+00:00,16,1024,2,verify,0.21,0.0,2.91
2025-09-22T01:56:19.041709+00:00,16,1024,3,prove,19.93,0.00,2.91
2025-09-22T01:56:19.041709+00:00,16,1024,3,verify,0.21,0.0,2.91
2025-09-22T01:56:19.081931+00:00,16,2048,1,prove,39.03,0.00,3.10
2025-09-22T01:56:19.081931+00:00,16,2048,1,verify,0.21,0.0,3.10
2025-09-22T01:56:19.120559+00:00,16,2048,2,prove,37.49,0.00,3.10
2025-09-22T01:56:19.120559+00:00,16,2048,2,verify,0.23,0.0,3.10
2025-09-22T01:56:19.160461+00:00,16,2048,3,prove,38.45,0.00,3.10
2025-09-22T01:56:19.160461+00:00,16,2048,3,verify,0.21,0.0,3.10
2025-09-22T01:56:19.238305+00:00,16,4096,1,prove,75.98,0.00,3.29
2025-09-22T01:56:19.238305+00:00,16,4096,1,verify,0.53,0.0,3.29
2025-09-22T01:56:19.314833+00:00,16,4096,2,prove,74.65,0.00,3.29
2025-09-22T01:56:19.314833+00:00,16,4096,2,verify,0.41,0.0,3.29
2025-09-22T01:56:19.391144+00:00,16,4096,3,prove,74.02,0.00,3.29
2025-09-22T01:56:19.391144+00:00,16,4096,3,verify,0.51,0.0,3.29
2025-09-22T01:56:19.544602+00:00,16,8192,1,prove,151.20,0.00,3.48
2025-09-22T01:56:19.544602+00:00,16,8192,1,verify,0.46,0.0,3.48
2025-09-22T01:56:19.697019+00:00,16,8192,2,prove,150.10,0.00,3.48
2025-09-22T01:56:19.697019+00:00,16,8192,2,verify,0.24,0.0,3.48
2025-09-22T01:56:19.849642+00:00,16,8192,3,prove,150.17,0.00,3.48
2025-09-22T01:56:19.849642+00:00,16,8192,3,verify,0.45,0.0,3.48
2025-09-22T01:56:20.157465+00:00,16,16384,1,prove,304.07,0.00,3.68
2025-09-22T01:56:20.157465+00:00,16,16384,1,verify,0.45,0.0,3.68
2025-09-22T01:56:20.461637+00:00,16,16384,2,prove,300.50,0.00,3.68
2025-09-22T01:56:20.461637+00:00,16,16384,2,verify,0.54,0.0,3.68
2025-09-22T01:56:20.768211+00:00,16,16384,3,prove,303.01,0.00,3.68
2025-09-22T01:56:20.768211+00:00,16,16384,3,verify,0.53,0.0,3.68
2025-09-22T01:56:21.386077+00:00,16,32768,1,prove,612.07,0.00,3.87
2025-09-22T01:56:21.386077+00:00,16,32768,1,verify,0.48,0.0,3.87
2025-09-22T01:56:21.999100+00:00,16,32768,2,prove,607.51,0.00,3.87
2025-09-22T01:56:21.999100+00:00,16,32768,2,verify,0.27,0.0,3.87
2025-09-22T01:56:22.626431+00:00,16,32768,3,prove,621.33,0.00,3.87
2025-09-22T01:56:22.626431+00:00,16,32768,3,verify,0.29,0.0,3.87
2025-09-22T01:56:23.811783+00:00,16,50240,1,prove,1176.65,0.00,4.06
2025-09-22T01:56:23.811783+00:00,16,50240,1,verify,0.52,0.0,4.06
2025-09-22T01:56:24.996800+00:00,16,50240,2,prove,1174.85,0.00,4.06
2025-09-22T01:56:24.996800+00:00,16,50240,2,verify,0.30,0.0,4.06
2025-09-22T01:56:26.202113+00:00,16,50240,3,prove,1197.08,0.00,4.06
2025-09-22T01:56:26.202113+00:00,16,50240,3,verify,0.30,0.0,4.06
